Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
1.73884203738958,-1.4804177481802243,0.4609520888616916,-0.44754475310277936,-1.865792088343259,0.08631881840279756,1.6407903595873807,1,0
0.05552936406981848,1.28263968182034,0.05980941501761445,-1.148580394595458,1.1321387817232111,-0.8310575272169304,1.3439543110999994,0,1
-0.8929256472516398,0.3263577959387913,1.498023445748044,1.0067960093967387,-0.15268873401956184,-0.3723693544070664,-0.7338980283116691,0,0
0.05552936406981848,1.4542680917964055,0.8237648374039807,0.03828871003003292,-0.15268873401956184,0.08631881840279756,1.6407903595873807,0,1
1.596284285948199,-1.1749481623642477,0.37263235645235904,0.10194397099193611,0.7038629431422867,1.9210715096422535,-0.14022593133690658,0,0
-1.0655984173989188,1.0768179741082835,-0.18963728156414308,0.6443516937283408,-0.5809645726004862,-0.3723693544070664,-0.14022593133690658,0,0
0.05998530433909334,-0.09942977276259223,-1.080978777541626,-0.26551981261814656,-0.15268873401956184,-1.2897457000267945,-0.4370619798242878,0,0
-0.6590377000462085,1.2302769420656374,0.6016750189554811,-0.9425398139054832,0.27558710456136243,1.9210715096422535,-0.7338980283116691,0,1
-0.5046024507783171,-1.8239724060524998,-0.9263432400772486,1.5743908767301658,0.7038629431422867,0.08631881840279756,-0.14022593133690658,0,0
0.026569483320425785,0.19808330299419466,0.4691692078990441,-2.6098631234463223,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
0.7857083839378868,-0.029695427889482002,1.0699584398724482,-0.6192288338458716,0.27558710456136243,1.9210715096422535,0.15661011715047465,0,0
-1.0026169092369261,-1.6870610843821876,1.6251369332030594,-0.826886991668225,-1.0092404111814104,1.4623833368323895,-1.0307340767990503,0,0
1.5290152743954462,-0.5233047736302058,1.2794874240111964,-0.7203420009043173,-0.5809645726004862,-0.3723693544070664,-0.14022593133690658,1,0
-1.0457061935272256,0.6148578371760759,0.25138269263550095,0.28060175780979685,-0.15268873401956184,0.08631881840279756,1.6407903595873807,0,0
0.29516181877842457,-0.5166062492511557,1.1318909889193827,0.048491300356424,-0.15268873401956184,0.08631881840279756,1.6407903595873807,0,0
-0.39759828777686695,0.4872406459944383,0.5732211294529634,0.18208371114080335,1.1321387817232111,-0.3723693544070664,0.45344616563785584,0,0
0.096024405278391,-0.0636757853663582,0.8499886980283525,0.6282126026289417,1.1321387817232111,-0.3723693544070664,1.6407903595873807,0,0
0.6309684367104094,0.6026653474974341,2.7250813125940314,0.048491300356424,-1.4375162497623348,-0.3723693544070664,0.7502822141252371,0,1
-0.28397948276391044,-1.3467391897348455,0.04387805868651501,-0.4570383543792712,0.7038629431422867,0.5450069912126615,-1.6244061737738127,0,0
-1.1698020755917908,1.1621947750506074,-0.8864296394121904,-0.7396854600794015,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,1
0.31389964563970046,-0.3431397291503608,-0.03069441313755493,-0.628429590578732,0.27558710456136243,-0.8310575272169304,1.0471182626126183,1,0
-0.8211765594277103,0.24592590003005207,0.8958169510493362,1.2466279608543114,1.1321387817232111,1.4623833368323895,-0.4370619798242878,0,0
1.075666048557532,-0.0636757853663582,-0.4690531893149692,-1.4651256600702223,-1.865792088343259,1.4623833368323895,-0.14022593133690658,1,0
1.7406794953790607,-1.2173323000321878,0.6343680353571103,-0.12389108531760044,0.7038629431422867,1.0036951640225256,-1.3275701252864314,0,0
-1.7689916726103645,1.6507832390208341,0.32453165286778235,-0.20696902962974426,-1.4375162497623348,0.5450069912126615,1.3439543110999994,0,1
-0.688041553127654,0.48334859577299416,0.6704931337756105,0.048491300356424,-1.0092404111814104,1.0036951640225256,0.7502822141252371,0,0
0.8044820137059749,-0.7754406948639196,-1.3358799283765692,-1.117172380393073,1.5604146203041354,-1.2897457000267945,1.3439543110999994,0,0
0.9749596366387494,-1.0384402111125064,0.5526255893363003,1.644853049803673,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,0,0
-0.27470575748153736,-0.4104159690541951,-0.41685446047142044,-1.0152599397264097,0.7038629431422867,-1.2897457000267945,1.6407903595873807,0,0
0.5629829403382345,1.346333072617238,1.896586346221059,0.679720080586641,-0.15268873401956184,-1.2897457000267945,-0.7338980283116691,0,1
0.1855744667500511,0.6276246721044857,0.86925335477343,1.134319783807681,-0.15268873401956184,-0.8310575272169304,1.3439543110999994,1,0
0.36179206331270614,-0.06796708845182092,0.1155041438449421,1.1004881730999134,-1.865792088343259,-1.2897457000267945,-0.14022593133690658,0,0
-0.6331886652745422,0.5724221698043936,-0.03069441313755493,-0.31951408257618363,0.27558710456136243,0.08631881840279756,-1.6244061737738127,0,0
-0.5449651766765911,0.31347297810778224,1.6040390739173906,-1.331593874804282,-0.5809645726004862,1.4623833368323895,-0.7338980283116691,0,0
-1.0385321092659017,-0.10593334798176647,-0.07587233763457824,0.048491300356424,0.7038629431422867,0.08631881840279756,0.15661011715047465,0,0
-0.5376252027033522,-0.300636596998597,0.15985322225109705,1.1883610958871789,0.27558710456136243,0.08631881840279756,-0.7338980283116691,0,0
-0.8600011377510709,-0.0636757853663582,-0.6252254279054275,0.5631422842635371,1.1321387817232111,1.9210715096422535,-0.14022593133690658,0,0
0.8708333397364925,-0.3312766112772856,0.5536701991967222,1.317462358830521,-0.15268873401956184,0.5450069912126615,-0.7338980283116691,0,0
1.2212597873359785,-0.08451544740589086,-0.008321135272113128,-0.1863968912469218,-1.865792088343259,-0.3723693544070664,-0.4370619798242878,1,0
0.05552936406981848,-1.0357252909817334,-0.9179735469036717,0.4398504459243687,-0.5809645726004862,-1.2897457000267945,-1.6244061737738127,1,0
1.0325469625824397,-0.23625375796376544,-1.1055328080687898,1.2821805715840167,0.7038629431422867,1.0036951640225256,-0.4370619798242878,0,0
0.2763769795004301,-1.110243400292901,0.23053353442677985,-0.5865994215274317,0.7038629431422867,-0.8310575272169304,0.7502822141252371,0,0
0.13512739114587896,-0.6309135047951193,-1.0006546573405817,0.4220681131595336,-0.5809645726004862,-0.8310575272169304,-0.14022593133690658,0,0
-0.8035878596306822,0.26158355535134864,0.4270972079159521,0.03026928105692731,1.1321387817232111,-1.2897457000267945,-0.14022593133690658,0,0
0.05552936406981848,-1.02302821985749,-1.41279034475244,0.38003923503457726,-0.5809645726004862,-0.8310575272169304,1.3439543110999994,1,0
-0.24651783780862327,0.07956151537279214,0.4730799638353471,0.30991702667466825,0.27558710456136243,-0.8310575272169304,1.6407903595873807,0,0
-2.6622483468862885,1.7101449879966368,0.43588300407323766,-0.5940221208664375,0.27558710456136243,-0.8310575272169304,0.45344616563785584,0,1
0.8401397452650506,-0.42733619869433215,-0.7480290409023227,-0.0923255012149187,-1.4375162497623348,0.5450069912126615,0.15661011715047465,1,0
-0.21248556169336819,-0.4449591954690963,-1.5082602690119644,0.9865525863754984,-1.0092404111814104,-0.8310575272169304,0.15661011715047465,0,0
0.3383099887131073,0.05878539231700112,0.64453832966353,-0.11812170161117652,1.9886904588850596,0.08631881840279756,-1.3275701252864314,0,0
-2.1187371352173217,0.49108857743197665,-1.4591716942767865,0.2281436021402634,1.9886904588850596,-1.2897457000267945,-1.3275701252864314,0,1
-0.09026398357777887,1.2525942544337274,0.16445038436944281,1.4743875180521768,-1.865792088343259,1.4623833368323895,1.6407903595873807,0,1
0.8645386088515362,-0.7070264796638531,-0.6212227219235312,1.3883036167412486,-0.5809645726004862,0.5450069912126615,-0.14022593133690658,1,0
0.9690133335910562,0.5475030842091181,0.02461356672049202,1.268593836350255,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,1,0
1.8559992593125478,0.8552612448654502,0.12022201284984797,-0.013637887849297141,0.27558710456136243,-0.8310575272169304,0.7502822141252371,0,1
-0.23673992740172164,-1.0843270704934922,-1.657221836049018,0.03312236000680486,-1.865792088343259,-0.3723693544070664,-1.6244061737738127,0,0
-0.3229203655747125,-0.279324390658883,0.005781718874251604,-0.25487193626721083,1.1321387817232111,1.0036951640225256,-0.7338980283116691,0,0
0.761937192272249,-0.0636757853663582,-0.4135136750732435,-0.21192987303660785,0.7038629431422867,0.08631881840279756,-0.14022593133690658,1,0
1.5021159261448758,0.09459745876637778,0.8253419030387222,1.2231246479625646,0.27558710456136243,1.0036951640225256,-1.6244061737738127,0,1
1.085264190885288,-0.3313693901134199,-0.4605302670978806,0.048491300356424,0.27558710456136243,0.08631881840279756,0.45344616563785584,1,0
0.6559899465891907,-1.03293345197677,1.0952936809871483,-0.11648018977681487,-0.15268873401956184,0.5450069912126615,1.0471182626126183,1,0
0.43101146753934744,0.2898003093085799,0.5316202896009712,0.599859439420982,-1.0092404111814104,-2.207122045646522,-1.6244061737738127,0,1
1.0404137404118272,-0.0636757853663582,0.7286619152084116,-0.2359484002948394,0.27558710456136243,-2.207122045646522,0.15661011715047465,1,0
0.47526663432139254,-1.5232478113720183,0.07765934995385283,0.5386516881140389,1.1321387817232111,-0.8310575272169304,1.6407903595873807,1,0
0.40473421152288047,1.779542187602952,-1.3425856170820203,0.6359206289151893,-0.5809645726004862,-0.3723693544070664,-1.6244061737738127,0,1
-0.5112307923585625,0.11927994780592267,0.10877886155611875,0.27741049890366326,-1.0092404111814104,-0.8310575272169304,-1.0307340767990503,0,0
-0.22074759999197205,0.4480639219594463,2.263497058624769,0.6989853551535724,-1.4375162497623348,0.5450069912126615,0.7502822141252371,0,1
-0.38336668266411367,1.2709855707206372,1.8923141324510204,-0.37874431503764566,0.27558710456136243,-0.3723693544070664,-1.6244061737738127,0,1
-0.10011202547436396,-1.0961528708515484,-0.1811972843176404,-0.7694181511659816,1.1321387817232111,0.08631881840279756,0.7502822141252371,1,0
-0.9239654078564471,0.7278931354665606,-1.0786987712576492,-0.28505064299123223,-1.0092404111814104,0.08631881840279756,1.3439543110999994,0,1
-1.8138141433975525,-0.1281649521348198,1.6169998515464845,-0.2194113634554067,-0.15268873401956184,0.5450069912126615,-0.7338980283116691,0,0
0.9257950576098567,0.05876049187419949,1.6030093190135624,-1.7353265278805572,0.27558710456136243,0.5450069912126615,-0.14022593133690658,1,0
-0.09184291711213682,-0.11508804543457073,-1.6702941675597682,-0.11837952368955926,-0.15268873401956184,0.5450069912126615,0.15661011715047465,0,0
-0.3330715262472071,-0.6169854428775718,-0.17572532820077685,0.048491300356424,0.27558710456136243,-1.7484338728366584,1.6407903595873807,1,0
0.18352735364122946,0.8873584748630258,-0.03069441313755493,-0.04208777698523706,-1.4375162497623348,0.08631881840279756,0.7502822141252371,0,0
-0.6720875121511077,0.4892349253745558,0.3746037846525671,1.6443778153630397,-1.4375162497623348,-1.2897457000267945,-1.3275701252864314,0,1
-0.07106002550695831,-0.9777794795788912,-0.36671224472152764,-1.3182653056498574,-1.0092404111814104,-0.3723693544070664,-0.7338980283116691,0,0
0.3289420946038432,0.6956891779958156,-0.8711844590960259,1.1289138912811707,0.27558710456136243,0.08631881840279756,1.6407903595873807,0,0
1.4189599145987086,-1.0162024578898572,0.5007009865787174,1.5720046209431984,-0.15268873401956184,1.0036951640225256,-1.0307340767990503,0,0
-0.3974592944451182,-0.24935368652311127,0.6718171252762309,-0.4379730094175657,0.27558710456136243,0.08631881840279756,1.3439543110999994,0,0
0.3251526755942015,0.26839633973404314,-0.03069441313755493,0.5251039902913102,0.7038629431422867,0.5450069912126615,1.3439543110999994,0,1
-0.7971117120488931,-0.0636757853663582,-0.03069441313755493,1.1539789143344314,-1.865792088343259,-0.8310575272169304,0.45344616563785584,0,1
0.256457792895506,0.12597514425519865,-0.03069441313755493,-1.4139529027252673,-1.865792088343259,0.5450069912126615,0.7502822141252371,0,0
2.034319878249692,2.217486105634171,1.3604251871258615,-0.50517165141798,-0.5809645726004862,0.08631881840279756,1.3439543110999994,0,1
0.05552936406981848,0.24938739811677826,-0.1115423138625397,-1.7160465975662689,1.5604146203041354,0.5450069912126615,0.15661011715047465,0,1
-0.31499741673417303,1.5335039112849094,-0.34556793980825573,-2.45028239442916,1.1321387817232111,1.0036951640225256,-0.14022593133690658,0,1
-2.072567326311264,-0.10437317899496991,1.002750069575227,1.7123283886740757,0.27558710456136243,-0.3723693544070664,-1.0307340767990503,0,1
0.09248410622134605,-0.8671348130250115,-0.20243142712699863,1.2521715395506694,1.1321387817232111,0.5450069912126615,0.15661011715047465,1,0
-0.8951280362931519,0.3687176307425344,-0.9149318144112161,1.3858809668535053,-1.4375162497623348,0.08631881840279756,0.7502822141252371,0,0
-0.3742836870703215,-0.3507089056844563,0.10438491357437059,-0.06242157300216703,1.9886904588850596,0.08631881840279756,0.7502822141252371,1,0
0.03322007594224191,-0.11747775027049275,0.8673167223177959,0.048491300356424,1.1321387817232111,0.08631881840279756,-1.6244061737738127,0,0
1.1193015600437437,1.8846397442054417,-0.1970681006293498,-1.666603784212404,0.7038629431422867,0.08631881840279756,-0.7338980283116691,0,0
-0.6128072658018273,0.09052751555157434,-0.6363630260042837,0.4760252745975877,0.7038629431422867,0.08631881840279756,0.15661011715047465,0,1
-0.3971140659424781,1.6056910918887304,-0.08248733148413377,0.4720475823931842,1.1321387817232111,1.9210715096422535,1.3439543110999994,0,0
0.5546580416146745,2.664638970167982,-1.657711399311492,-0.3144214073227091,0.27558710456136243,-0.3723693544070664,-1.0307340767990503,0,1
-2.3274538039152333,0.34538763461824795,-1.3890140888687799,-0.9554084857208551,-1.865792088343259,-0.8310575272169304,1.6407903595873807,0,1
1.3945421281212582,-1.0854499440525842,1.0812549807040719,-1.424942032004759,-1.4375162497623348,1.4623833368323895,0.15661011715047465,1,0
-1.207718252940361,0.5323279352348629,0.053628599264364765,0.5787411087900539,-1.0092404111814104,-2.207122045646522,0.7502822141252371,0,0
1.0802221444311988,-1.8213391833854442,-0.7505332824571544,-0.7102232994444192,-0.15268873401956184,-0.3723693544070664,-1.6244061737738127,1,0
-1.004539182973386,-0.0636757853663582,-0.14032949188026897,0.37980021499332123,0.27558710456136243,1.4623833368323895,1.6407903595873807,0,1
1.8262568784531708,-0.0636757853663582,-1.7020090857995311,-0.2673091719317486,-0.5809645726004862,0.08631881840279756,0.15661011715047465,0,0
-1.3796862134989898,1.0128166342790526,0.6983248250404822,0.5972421914482529,-1.4375162497623348,-0.3723693544070664,0.45344616563785584,0,1
0.5166939315920048,-0.0636757853663582,0.5887752961592445,1.4956575489942245,0.7038629431422867,1.4623833368323895,0.15661011715047465,0,0
-0.0221876089943373,1.4848207424834707,0.3239712030154232,-0.9028765622973453,1.9886904588850596,0.08631881840279756,1.0471182626126183,0,0
0.05552936406981848,-0.9519648972758585,1.8322215327649507,-0.8062847468788734,0.27558710456136243,0.5450069912126615,0.45344616563785584,1,0
-0.302878182993535,0.765033333789437,-0.7857373999043024,0.7864663878623054,0.7038629431422867,0.08631881840279756,-0.4370619798242878,0,1
-0.18842202856916684,0.6400126037757621,-1.0356230431647448,0.4578562275827692,-1.865792088343259,1.4623833368323895,-0.14022593133690658,0,0
-0.030067148714667247,-1.1606555621535457,0.6296414568526466,0.7592918121510447,-1.0092404111814104,0.5450069912126615,-0.14022593133690658,1,0
-0.8001111661137302,-0.03208401728170344,0.2500533067279691,0.393275905594753,-1.4375162497623348,0.08631881840279756,-0.7338980283116691,1,0
0.37377997322488105,0.5372709916180717,-0.03620067054978716,0.0762719607691097,1.5604146203041354,-1.7484338728366584,-0.14022593133690658,0,0
-0.22456930918935278,2.675364472010303,-0.3323461245413593,1.3040369804535368,-1.4375162497623348,1.0036951640225256,0.7502822141252371,0,0
-0.11201900172049524,-0.21705819095123818,0.19763858119783503,1.7212676008430148,-1.4375162497623348,-0.3723693544070664,0.7502822141252371,0,0
0.7045346821226857,-0.38412959810505987,0.792853077685513,0.7372226556942031,0.27558710456136243,1.0036951640225256,-0.7338980283116691,1,0
0.7665764249312352,2.6541125941071546,-1.7753092129442574,1.6890747656263816,0.27558710456136243,1.0036951640225256,1.0471182626126183,0,0
0.5946855718064177,-0.5716468848913435,0.8338660445471611,-1.3003823466057944,1.5604146203041354,-0.3723693544070664,-0.7338980283116691,0,0
0.26042939088344697,1.6687045150718778,0.37829842849745643,1.3190331108877102,-0.15268873401956184,1.0036951640225256,-0.14022593133690658,0,0
-0.8198472346922339,-0.12590490288435657,0.40236003007604404,-0.9209862121961749,0.7038629431422867,0.08631881840279756,1.0471182626126183,0,0
-1.211757419493572,0.7822688572947588,2.7250813125940314,0.9993480294139465,1.1321387817232111,-0.3723693544070664,-1.0307340767990503,0,0
0.11124043033818433,-0.0636757853663582,-0.890858557412894,0.8089391005508433,-1.0092404111814104,-2.207122045646522,1.3439543110999994,0,0
0.6038900852464626,-0.24364222240933997,-0.07308405571803299,-1.6945786361261526,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,0,0
0.18804361256493513,-0.24238239849655854,-0.03069441313755493,-0.2395122245275795,0.7038629431422867,0.08631881840279756,1.3439543110999994,1,0
-0.8256238885101644,2.2049027017725105,-0.1291545729673153,-2.212234207152951,1.5604146203041354,0.5450069912126615,-1.6244061737738127,0,0
1.2953727038163265,-1.246969531713283,0.4078058626387906,0.5448856960159427,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,0
-1.3981692080871382,-0.0636757853663582,0.6791593966735375,-0.086308403202728,0.27558710456136243,1.0036951640225256,-1.3275701252864314,0,0
0.085519868801591,0.7797668948880982,0.6669137897986032,0.33107084052503877,0.27558710456136243,0.08631881840279756,0.15661011715047465,0,0
1.5522283550313023,0.4893111494718706,1.626304502655786,0.6651294019893715,-1.4375162497623348,-1.7484338728366584,1.6407903595873807,1,0
-0.7825081237149087,1.2397512221900624,-0.6131171089635421,1.2762318227344551,0.27558710456136243,1.4623833368323895,1.6407903595873807,0,0
0.05552936406981848,-0.44942632015603495,-0.09622512992345804,0.2735210269162763,1.5604146203041354,1.0036951640225256,-0.14022593133690658,1,0
0.697018726596253,0.7860453301956983,2.7250813125940314,0.5807923805012818,-1.4375162497623348,0.08631881840279756,0.15661011715047465,0,0
1.0854675255234043,-0.6822667350675262,0.5056195291236115,-2.389681718586159,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,1,0
-2.402101210696826,0.3795565241413872,0.1438370490196365,-0.44420281624527697,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,0
0.6597083035052145,0.38338782733679916,-0.7854802459527948,-0.6792306757040278,0.27558710456136243,-0.3723693544070664,-0.14022593133690658,0,0
-2.2483655723886327,0.7931119896207713,-1.3664378496091412,-0.13827983471340385,1.9886904588850596,1.4623833368323895,-1.3275701252864314,0,1
0.05552936406981848,0.9450401675210897,-1.1252646981587022,-1.3875585582160639,0.7038629431422867,-0.8310575272169304,-0.14022593133690658,0,1
-1.0457382486496032,2.675364472010303,-1.5915214856785835,-0.07833740595428464,-1.4375162497623348,0.08631881840279756,1.6407903595873807,0,0
1.5419547426892144,-0.0636757853663582,-0.5294907389097819,0.8304749584436378,0.27558710456136243,0.5450069912126615,-0.7338980283116691,1,0
-0.45867113035499163,0.04676223307194014,1.2723185748270462,-0.38712998893451744,-1.0092404111814104,-0.3723693544070664,-1.6244061737738127,0,0
0.553330739593024,-0.5527742466204107,-1.1574282272374696,0.35998843906803474,1.5604146203041354,-1.2897457000267945,-0.14022593133690658,1,0
-0.3489565977165122,0.4703697461827315,0.98075444626776,-2.522315794013185,-1.0092404111814104,0.5450069912126615,1.0471182626126183,0,1
-0.6295066315221044,-0.0636757853663582,0.5559593040849092,1.3708034889699396,0.27558710456136243,0.08631881840279756,0.7502822141252371,0,0
0.0401641339993486,-0.6358529616938968,0.3075240132587718,0.34535654456550524,-0.15268873401956184,1.4623833368323895,-1.0307340767990503,0,0
0.6567971560512902,0.486017944071634,-0.22933753788228764,-1.699637757007013,-1.4375162497623348,0.5450069912126615,-1.3275701252864314,0,1
-0.17701544405566422,0.1377752239604618,2.0388250636178964,0.048491300356424,1.1321387817232111,-1.2897457000267945,0.15661011715047465,1,0
1.146255881741169,-1.32058414071738,0.9875124668877117,1.4283915391850157,-0.15268873401956184,-0.3723693544070664,1.0471182626126183,1,0
0.31114686589052803,0.3188832514338166,-1.2954544948450142,0.9943152430729615,1.9886904588850596,0.08631881840279756,1.6407903595873807,0,0
0.38456274017292313,0.17443773685983013,-0.20619549248464364,0.5140824877424555,0.27558710456136243,0.5450069912126615,1.0471182626126183,1,0
-0.5345499311814927,1.8117053678937918,0.10806571063598257,1.2428370558687183,-1.0092404111814104,1.0036951640225256,-0.14022593133690658,0,0
1.53094426392574,-1.427436931409543,-0.6774493935097922,1.3988029314035393,0.27558710456136243,0.08631881840279756,1.6407903595873807,0,0
0.41403894984288814,-1.2633267911318882,-0.18184711724465583,0.3449529909283425,-1.865792088343259,-0.3723693544070664,-1.3275701252864314,1,0
0.39562962196281626,-0.6138710072566963,-0.0808387024875354,-0.4930781901266758,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,1,0
0.22568582305350568,-1.4035666187428273,-1.5728392113851897,0.2513553602890115,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,0
0.5189676101168181,0.5405388536070033,0.24395074607334788,0.7779198804604349,-0.15268873401956184,-1.2897457000267945,1.0471182626126183,0,0
0.05552936406981848,0.5894206508026063,1.2651024777050575,1.296413711513177,1.1321387817232111,0.5450069912126615,1.0471182626126183,0,0
0.427586040537572,-0.3771697849329717,-0.7189697091441469,0.048491300356424,0.27558710456136243,1.0036951640225256,1.3439543110999994,0,0
-1.334462249353212,0.8940986879733394,0.1128492996951921,0.23464725742901282,-0.15268873401956184,-1.2897457000267945,0.7502822141252371,0,1
0.6633625690508392,-0.7520767358764758,-0.03069441313755493,1.2850167021063421,0.27558710456136243,-1.7484338728366584,-0.14022593133690658,1,0
0.4681601662988154,-0.5516570726334079,-0.47540777822497005,0.7090268012369575,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,0,0
1.7766283371962706,0.246799930620269,-0.5584862319417117,-0.4549893673566599,-1.4375162497623348,-0.3723693544070664,-0.7338980283116691,1,0
-0.5697806527502212,1.3139476119409563,1.1967374524409526,0.8825285369116774,0.27558710456136243,0.5450069912126615,-1.6244061737738127,0,0
1.6559545911036924,0.21175814614459593,-1.133460325853332,1.6967261638743707,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
0.608234258402584,-1.2872831467721146,-0.5510760353686417,0.1623558504646548,-1.0092404111814104,0.5450069912126615,-0.4370619798242878,1,0
0.34023934450042653,-1.8791001068035165,-0.09873283094306418,0.47755583934370693,0.27558710456136243,-1.2897457000267945,-0.4370619798242878,1,0
0.5364162745256761,-0.49466064673978183,-0.04601591952369837,-2.414989494403678,0.27558710456136243,0.5450069912126615,0.7502822141252371,0,0
0.550241243396135,-0.1669905469982728,-0.9197471601646129,-0.07003452894269167,-1.0092404111814104,0.08631881840279756,-0.7338980283116691,0,0
-0.6096560481947875,0.5591306734841754,0.8872160256188346,0.18957929468692544,-0.5809645726004862,-1.7484338728366584,-0.14022593133690658,0,0
-0.6031383535631288,-1.7891321599958567,-0.8980669260583828,-1.2714681809577864,0.7038629431422867,-0.3723693544070664,0.45344616563785584,1,0
-0.3367710823621983,0.3803823651079708,-1.583259922475558,1.1818172016631727,0.7038629431422867,-0.3723693544070664,-1.6244061737738127,0,1
0.2851924941333543,0.5158698342346366,0.6810844518898426,-0.38555301213081,-1.865792088343259,0.5450069912126615,0.15661011715047465,0,0
0.8269000455869129,0.584169462155194,-0.6303035010766105,0.8128284481805916,1.5604146203041354,0.5450069912126615,-1.0307340767990503,0,0
1.1120322032750034,-1.0043641066625904,0.20916463729893287,-0.36968287674846223,0.27558710456136243,-0.3723693544070664,-1.0307340767990503,1,0
-1.1310400995812626,0.8476455223135415,-1.0942522535323256,-0.08337232577675152,-1.4375162497623348,0.08631881840279756,-1.3275701252864314,0,0
0.05552936406981848,-1.117369924989686,0.6422123311466778,0.4669270633865436,0.27558710456136243,-1.2897457000267945,-1.6244061737738127,1,0
0.2993494395141558,-1.4364785789591137,-0.1088660024624562,0.5684668402881333,-0.15268873401956184,-0.8310575272169304,-0.7338980283116691,1,0
-0.08122503593482386,-0.29891831087472326,-1.08245176761895,-2.7551707958362024,-1.865792088343259,1.9210715096422535,0.15661011715047465,0,0
-1.699233382897834,1.8889896247321132,1.9682461173268895,0.048491300356424,0.27558710456136243,1.0036951640225256,-1.3275701252864314,0,1
0.22623621642665837,-0.20182608409416322,0.44834397962044614,0.06564763059824645,1.1321387817232111,-0.8310575272169304,-0.14022593133690658,0,0
0.6411851115090036,-1.125592537751156,0.070145818541115,-1.4437222031842116,-0.15268873401956184,1.0036951640225256,0.45344616563785584,0,0
-0.17145584725750343,-0.8246817748834727,0.8895861013210377,-0.8232858254542493,-1.0092404111814104,-0.8310575272169304,0.45344616563785584,1,0
0.11479108282950733,-0.0636757853663582,0.3671481794283614,1.2624447343617855,-0.15268873401956184,-0.3723693544070664,1.6407903595873807,0,0
0.9472798547135822,1.106421291613696,0.7048430431130832,-0.18727768344121298,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,0,1
1.0271341110658951,-0.14275542377246225,0.9488792462260339,0.3041511895810568,-0.15268873401956184,0.08631881840279756,0.7502822141252371,1,0
2.2475898217365993,0.4397570420911373,0.10884572011929378,0.6327478927308553,-1.4375162497623348,1.4623833368323895,0.15661011715047465,0,0
1.4402570784615818,0.35379247615176657,-0.34335163169688937,0.048491300356424,0.7038629431422867,0.08631881840279756,0.7502822141252371,0,0
1.3961785053318745,-0.4242623094885797,-1.6843289135547577,-0.19805680997816388,1.1321387817232111,1.4623833368323895,-1.0307340767990503,0,0
-1.3640956261732482,0.6553056757332069,-0.6737139895844438,-0.34198106621305663,-1.0092404111814104,0.5450069912126615,0.45344616563785584,0,1
0.4484979931610822,-1.2783262489506253,-1.502353472750669,0.7002885054650041,1.9886904588850596,-1.7484338728366584,-0.14022593133690658,1,0
-0.10252522648519335,-0.14321029954956102,-0.8654515296731773,1.127406231438596,0.7038629431422867,-0.8310575272169304,-1.0307340767990503,0,1
1.09810040345427,-0.22530092501590668,-0.38286391727517355,-2.3164455342115953,-0.5809645726004862,-0.3723693544070664,1.3439543110999994,1,0
-0.04584087831505914,2.011520869807705,0.5891277711992192,-0.7411953180999806,-0.5809645726004862,1.4623833368323895,1.3439543110999994,0,0
0.8363179856112937,0.16202006301026015,1.3853433685608585,0.16031141448269695,0.27558710456136243,1.0036951640225256,-0.4370619798242878,0,1
0.916238262619583,1.0998681496325133,-0.06688558798039493,-0.6159663114443673,0.27558710456136243,0.5450069912126615,-0.4370619798242878,0,0
0.3546541803537802,0.5224298571683444,-0.7686791282375434,-0.10554777012195389,0.27558710456136243,-1.7484338728366584,0.7502822141252371,0,0
-0.5289494096692776,0.6207387028275237,-0.24167999088824743,0.170052703830888,-1.4375162497623348,1.9210715096422535,1.3439543110999994,0,1
-0.3853632454708563,-1.2770837466480647,0.291952887782246,1.181924124896401,-1.865792088343259,-0.8310575272169304,0.15661011715047465,1,0
0.33267869250706866,-0.7843789759621888,-0.03069441313755493,1.5008839517694614,1.5604146203041354,0.08631881840279756,1.3439543110999994,1,0
-0.7454014596924103,-1.6228250333571228,0.610926218784923,-0.8494841178446427,-0.5809645726004862,0.5450069912126615,-0.14022593133690658,1,0
0.7261338997752811,1.063311834077752,-1.0795580533005131,-0.05274292333746017,0.27558710456136243,-2.207122045646522,0.45344616563785584,0,1
-0.3821605489405162,-0.0636757853663582,-1.88858249417653,-1.0894407300928846,0.7038629431422867,0.5450069912126615,-0.4370619798242878,0,0
-0.039005869292385004,-0.6520231627078555,0.9697248448037352,1.081746571587916,-1.0092404111814104,1.4623833368323895,-1.6244061737738127,1,0
-1.2225478616090422,1.705643304921724,-1.0610476450859365,1.437639197966216,1.1321387817232111,-0.3723693544070664,0.7502822141252371,0,1
