Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-1.2359419073139934,0.057350495318816655,-1.6298631845476421,1.3412932085584084,-0.574592377002531,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.019327462911057844,-1.6547098701139127,-1.1860972196207544,-0.3875753142737021,1.0971683882045178,0.5355939235660676,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.2187424412365937,0.07974170514198943,0.7940419747206748,1.4428809556034454,1.51510857950628,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5420826614737373,-1.3545764708908028,0.22295873242416245,1.1164882534255076,-0.574592377002531,-0.8053413954788832,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8958419441793407,0.039976168141810445,0.1979603554807796,0.49211425095021855,1.51510857950628,0.08861548388441738,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.4410613252321284,0.3579813664497038,0.10688926769484876,0.6621980030965796,1.51510857950628,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7162482797133829,-0.46162375717175547,-0.6020892686453294,0.6697432620194729,-0.15665218570076878,1.8765292426110183,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.9077580200448481,-0.4600930927263157,-1.0676245059912401,0.29325255253183913,-0.15665218570076878,,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.1193338506807544,1.2230720708775116,0.3380221639729935,-0.06686554560792625,-0.574592377002531,1.4295508029293682,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.039578320005232,0.11841784978515567,-0.7164126057520336,-0.22432460300094914,0.6792281969027556,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.4571473911184347,-0.3230287463059423,0.5614572653696818,,-0.9925325683042932,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1508903185734816,-0.6911315314246347,-1.4696050819512851,-0.6609096699926186,0.2612880056009934,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8755989342141748,-0.3220507503011594,,0.8069538662590622,1.0971683882045178,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3348664348131611,0.682328768511959,-0.6483346789412596,0.5190508043683066,-0.15665218570076878,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1251280336636391,0.5441925148519197,-1.012135906823451,0.11543740734989136,0.2612880056009934,-2.1462767145238337,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6428929602173314,-0.9735716921972078,-0.21304562433574278,-0.7826621504410208,1.0971683882045178,0.08861548388441738,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6429995195981432,0.8801360792380944,-0.5716477532331213,1.0660659883370174,-0.15665218570076878,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5212186008641362,-1.6025066146959537,-0.5999146827753082,-0.15320285662496133,0.2612880056009934,-0.3583629557972329,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.09106240716516889,-1.429712218672011,-0.9429895641871276,0.5471805191355743,-1.4104727596060553,0.5355939235660676,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7232155207435909,-0.8675280667551155,-0.8588118650625611,0.7166646553802666,0.2612880056009934,-1.2523198351605334,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6472933801878924,1.286116412875022,0.42910374971062637,0.5558633645166727,-1.4104727596060553,0.5355939235660676,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
2.1996343136218095,,0.08873259216824557,,,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.879979675480876,0.8253259857959825,-0.18988035598205324,,0.6792281969027556,-1.2523198351605334,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.23842840590730446,,0.9303543176355091,0.6580530415884429,-0.15665218570076878,0.08861548388441738,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.15817517498610154,-0.2679801751792462,0.8272227039171023,-0.4079644601704713,0.2612880056009934,0.08861548388441738,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.3618569609566453,-1.085631410527298,0.821981873298278,-0.3090583635637541,0.2612880056009934,-0.3583629557972329,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.0487725039123912,0.16297874945895538,1.2173926932122496,0.40117382212811936,0.2612880056009934,-1.2523198351605334,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.011236492599012703,2.3799220945686765,2.044012152007135,-0.49866911806707676,-0.9925325683042932,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6753379895192821,1.2422728061541866,-0.7637177681485043,-0.04956129157039451,1.0971683882045178,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.23492363724010534,0.2176291919512561,0.541837083122389,1.312763043744415,-1.4104727596060553,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
2.274147875666592,0.8831112224393585,1.7667941155774598,0.1527251122282619,-1.8284129509078175,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.09970330826845493,0.5306082477267564,-0.27627072452383344,-0.3364865973031319,0.2612880056009934,-0.8053413954788832,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4430150560618161,1.0385398781466242,-1.5909903784740742,-0.7992837831248801,1.9330487708080422,0.9825723632477179,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1206099605520576,-0.6138142486028394,1.4729576478089712,0.7088817983857498,1.0971683882045178,-0.8053413954788832,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,0.9245691538079981,-1.104770027012462,0.21148037122549876,-0.574592377002531,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8683812717503394,-1.6469166608564914,1.521935177545594,1.2453862763756771,0.2612880056009934,0.9825723632477179,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.20460613873559344,-0.7559290436184972,0.5346254683956035,0.18188303003896358,1.9330487708080422,,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.170688171057829,0.14792869306687784,0.4650113995760682,-0.4630823561138572,-0.574592377002531,,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.204205066089085,3.077162007009658,-1.7735662418705087,-1.6675204216883968,1.9330487708080422,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.234534057139983,2.248457964150344,-0.5702942567054272,-1.9250914881680492,-0.9925325683042932,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.26850733896811413,-1.2559765787541974,-0.17896983658805657,-1.9829176515086318,-1.4104727596060553,0.08861548388441738,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4528509139157409,0.5127830668996962,-1.6199091375781836,-0.4157209635713554,,0.9825723632477179,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.8602870928447852,0.3162875918464383,0.25661111956113364,-0.5150714666460962,-0.9925325683042932,1.4295508029293682,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0426735822493836,0.10448380526793451,1.236997813957985,-0.06618859904521383,0.2612880056009934,-1.6992982748421837,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1115099967386184,-0.7310031701146071,0.7686135031970575,0.021301788936575666,-1.8284129509078175,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.017949408001575292,-0.010452859427964934,-0.09944986476644177,,1.0971683882045178,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.8413610400305045,-0.39665446651971176,-1.036437658211264,-0.41289251951767697,-1.8284129509078175,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.03185033847970018,1.2562591952109938,0.8816197599117285,-1.5052290607199215,1.0971683882045178,-1.2523198351605334,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.23435969616143756,-0.6249689190864641,-1.802505155328949,0.6019967379882972,1.0971683882045178,0.5355939235660676,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9864009220685064,-0.981333622307783,-1.6122515378325164,0.8808380602455669,-0.9925325683042932,-0.8053413954788832,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3260891958863357,-0.4336663174868708,1.496364835860628,0.08312959728287725,1.51510857950628,0.08861548388441738,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.422823899222347,0.502689049351424,0.6248818610387296,-0.009071337835033878,-0.9925325683042932,-1.2523198351605334,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9068397068490703,-1.364696302605013,1.1569594553910993,0.6031014325025922,-0.15665218570076878,-0.3583629557972329,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.05466975447380452,-0.6811272566993118,-0.11715217087194377,-0.44188707107403313,-1.4104727596060553,1.8765292426110183,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.7428311685474035,-0.6868280283250229,0.398192875744012,-1.9396489645960733,1.0971683882045178,1.8765292426110183,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.2659097133024035,-0.5574496973504964,-1.565918619896325,-0.7791812944951094,-0.574592377002531,-2.1462767145238337,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7718328437018805,0.346729294510516,0.11951861612532702,0.051423201082750114,1.51510857950628,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3803383155634381,1.1118911616082303,-0.44879087531834216,0.9608606099365989,-0.574592377002531,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.020461587211067892,0.809527862245794,,0.06362724876037106,0.6792281969027556,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5061120874621565,0.916533364680715,0.08442470427044456,1.2238692422891904,0.2612880056009934,-1.2523198351605334,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.8564685264459546,0.16774450448774844,0.6195748430072648,-1.2747029572260664,0.6792281969027556,-0.8053413954788832,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5826148444763872,-0.2845682485413165,0.07826705575685955,-0.10259938990815606,0.6792281969027556,0.9825723632477179,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.24542751035911778,-0.9199039616862907,0.4027738228048115,,-1.4104727596060553,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7603059619906622,0.22116769036908654,-0.34013716834776314,0.729398680503898,0.2612880056009934,0.9825723632477179,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.2913466117781716,-2.105245499193519,1.1908158384978178,0.7304869278394572,1.0971683882045178,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.09466525022108523,-0.23562654855522316,-0.7803517039199855,0.11270047247313232,0.6792281969027556,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.038455441458484,-1.313319887824502,-1.834975752919001,-0.14992241976159182,1.51510857950628,0.9825723632477179,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.441435706606907,,-1.7584507702468746,0.4950127661057707,0.6792281969027556,1.4295508029293682,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3568422301183935,0.9795609720218453,,0.8990928432585391,-0.15665218570076878,1.8765292426110183,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7192423284029363,-1.2822920762199834,-1.1596772669936255,0.18694943103057365,0.6792281969027556,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9124977906222926,0.9885443181486275,-0.17139571461924732,-1.0349423834503682,1.9330487708080422,0.5355939235660676,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.1082615820325465,0.39511700538128003,-0.7275061272026995,-1.7694526477120567,-0.574592377002531,-2.1462767145238337,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.8035577167903676,-0.7452556975275892,1.8760900182794937,-0.19849786399725758,1.0971683882045178,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.306396589053602,-0.33260366139970904,1.341194121660968,,1.0971683882045178,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3658368466713015,,-0.13774691473945472,1.3470771343862475,-0.15665218570076878,-0.3583629557972329,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3382924173157411,-0.4077113109924086,1.3437458922279195,0.8589328037561951,0.6792281969027556,0.5355939235660676,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.6646060581748401,-0.9593272837736742,-0.8212758739896393,0.9960303988189979,-0.574592377002531,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.09220328816582256,-1.458299794979933,-0.7049260587143844,-1.207524900832684,0.6792281969027556,0.9825723632477179,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.06070318661883062,-0.11479745256172483,-0.5623062619082801,0.10025693566521839,1.0971683882045178,0.5355939235660676,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.3190115557291655,-0.9909820224629338,-0.2250205637090158,-0.6536335123162484,1.51510857950628,0.08861548388441738,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.11208661205620582,-1.9458220343389463,-0.7244104147496783,-0.5471578038962984,-1.4104727596060553,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6556134385197211,-0.5539869831759401,2.061144431755306,1.2763511816590085,-1.4104727596060553,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.0517564981681418,-0.8834328197361421,-0.7846568150523794,-1.8284129509078175,-0.8053413954788832,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7101342498833835,-0.22061658069329385,1.7862218736747717,-0.7881022905818056,-0.15665218570076878,-0.8053413954788832,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.3491672074063026,-0.3883301882491124,1.1969973119321813,-1.155137132189518,0.6792281969027556,-0.8053413954788832,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.619688770682114,1.0810810929636165,-1.529592591560497,-0.4346329465424012,-0.574592377002531,-0.8053413954788832,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.419976298237897,-1.33769127503101,0.2660014407051197,0.04183112113413112,1.0971683882045178,-0.3583629557972329,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.42942535854215436,-0.766943047544513,-0.5976693917418807,1.1936232568684388,-0.15665218570076878,-0.3583629557972329,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.08542677879620678,-1.088911379603542,0.07595463096849402,-0.9973335442023316,-0.574592377002531,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.6904549854657005,-0.03277360512067871,-0.5521185776830505,-0.15665218570076878,0.5355939235660676,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.14317314820887672,-0.06767858729485544,-0.7598756883590263,0.6792281969027556,1.4295508029293682,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.4839086637983547,0.5408295697710125,-1.628882829172132,-0.553854675394087,0.2612880056009934,-1.6992982748421837,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3593697182873777,-0.6846089380708683,-0.13064695716191865,1.275704482572644,-1.4104727596060553,0.08861548388441738,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.13993335162940296,-1.0533694085020284,-1.1755112193890465,-0.46194057480251244,-0.9925325683042932,0.5355939235660676,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.4415833475497961,-0.6255660573167122,1.3066286917704586,0.5779314606415539,0.2612880056009934,0.5355939235660676,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7297415219481622,0.11803509200610804,0.2485159079068037,0.13129202283258098,0.6792281969027556,-0.3583629557972329,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.39452111171005005,-0.14870610448110216,-0.0392768737048335,-0.0729683068248248,1.0971683882045178,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.184981482400967,-0.3861921263209248,0.8038160044260796,1.3281796297235178,1.9330487708080422,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.11930996844571536,-0.8984302772230262,3.2661429184202015,1.4841748150436085,0.2612880056009934,-1.2523198351605334,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.18945933655440095,-1.7941202682352009,0.0063309563755208536,-1.175838280732586,-1.8284129509078175,0.9825723632477179,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.114463435121005,-0.48469861624182226,0.38160255288494593,-0.03290660185589797,-1.4104727596060553,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6551034739351855,-0.8722973552774785,-1.5315234923604737,0.166780808924438,-1.4104727596060553,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.480502136966036,1.549310184260831,1.0604765289876112,-0.03846097824423586,-0.9925325683042932,1.4295508029293682,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1168431236853802,1.5714476066514513,-0.6965585450587359,-0.08807019225619653,0.6792281969027556,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.43125238789831377,-1.411716264570398,-0.9445505948560591,-0.36786687948451563,-1.8284129509078175,-0.3583629557972329,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.0298266679092016,0.1445956779776337,0.05967039257438274,-1.2408538082930105,0.6792281969027556,-2.1462767145238337,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9921548416520223,-0.4076987539744541,1.0915794443210118,-1.0026805252108195,1.9330487708080422,0.08861548388441738,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.2728991342206055,-0.809995146721598,1.2346668218635128,0.31860635943666277,-0.9925325683042932,0.08861548388441738,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.21580504274415824,-0.6732474749890466,-1.4231203373650252,0.05632611550989944,-0.574592377002531,0.5355939235660676,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.4283698720988759,0.5074981229313742,0.5459218372279704,0.2076154345173847,-0.15665218570076878,0.08861548388441738,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.709528498987922,0.39905397940301646,-0.4177718123138356,-1.2641666869623054,0.2612880056009934,0.9825723632477179,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.04928559331213953,0.9594129909409962,,0.23204650318540132,1.0971683882045178,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.9418439035155552,0.840929903039713,1.0321821525275139,0.8024526461523834,,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0445100444472826,0.32254886627140195,0.09782542557125234,-1.0812970142305771,-0.15665218570076878,0.5355939235660676,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.7870953761812651,-1.6129365130104603,0.09547844247264713,-0.6678719088368645,-0.15665218570076878,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.1182671450885675,0.23321296067603126,0.00878431250204948,0.05327671213215238,-0.9925325683042932,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5411902693800408,-0.5349518064919531,-1.3754342865219396,-0.7359693328183478,1.0971683882045178,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.5185944648423629,-1.2514216000625893,-0.7306753878908733,,0.2612880056009934,-0.3583629557972329,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6834103775602133,0.17785441113023967,-1.4689891580006351,1.1465223373195452,0.2612880056009934,-1.2523198351605334,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.313761310401643,-0.4941771887648958,0.7082557586875488,-0.18398501491938896,-1.8284129509078175,1.4295508029293682,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8237319006347843,0.6154228559076049,-0.1563890640215625,0.9313584326445395,-1.8284129509078175,0.08861548388441738,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.2644972377590293,-0.5374101670650158,0.7416619117755713,0.10390052505339877,-0.574592377002531,-0.3583629557972329,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.197782855075404,-0.5402493152770931,-1.6544683044814408,0.4667739271889551,-1.8284129509078175,0.08861548388441738,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.4483919016873178,-0.7557283373630174,-0.5057209656815439,0.33038109829197826,-0.574592377002531,-1.6992982748421837,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.052973576987380804,-0.6987868260976596,1.9390086036251617,-0.2761096266126319,-0.15665218570076878,0.9825723632477179,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6459691892692334,1.4120532504819632,2.0724245604011293,0.12296881102832245,-0.9925325683042932,-0.3583629557972329,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.20110353413806079,2.5580232901734443,0.9401669090913068,1.2225531814739692,1.9330487708080422,0.9825723632477179,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.0424139749122412,-0.5470439035246593,0.08782872338496925,1.4705172009087564,1.0971683882045178,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.22514566520832757,-0.7559422944340599,-1.0354176771796961,-0.6697891824820256,-1.4104727596060553,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.2587841971680962,1.2740516724837503,0.9401689949695599,-0.6171996960395596,-0.574592377002531,-0.8053413954788832,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7014957589264331,0.36446327541471957,1.3016223618619516,,-0.15665218570076878,-1.2523198351605334,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.19761981313302973,0.5301245091285209,-1.0588079335972038,1.1943536055007442,0.2612880056009934,0.08861548388441738,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6471105898788228,0.9164528124172879,0.5780615516107849,0.14469108906830835,1.51510857950628,1.4295508029293682,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.102650727421283,-0.8771424821652554,0.021913139527277945,-0.6089271871657926,-1.4104727596060553,0.5355939235660676,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.3751317041051418,0.328222999929792,-1.512539551643593,0.7689249419699542,1.9330487708080422,0.5355939235660676,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9933874721938514,0.22714979690312814,0.02622980589438639,1.3038294161012787,-0.9925325683042932,-2.1462767145238337,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7684959897978522,-1.4960526229877604,-1.4527972926924078,1.402446046161891,1.9330487708080422,-1.6992982748421837,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.540687962050692,-0.27223453366572914,-0.1636969372039894,1.0539290299959372,1.9330487708080422,-2.1462767145238337,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.06270345634306078,-1.6770954379904477,-0.6012874471634859,0.9953084575968557,-0.9925325683042932,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.42042939107344096,-1.0409103667206894,-1.2344818659969536,0.7080149033909645,-0.15665218570076878,0.5355939235660676,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.209011088311045,-0.24013305448135996,,-1.7356766100160077,-1.4104727596060553,0.5355939235660676,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.19824417809137793,-0.1149211472125972,-1.3744598995642918,0.5528748110607503,1.51510857950628,1.8765292426110183,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8130410704525498,-1.121267570752938,,-0.7424401423056814,-0.15665218570076878,-1.2523198351605334,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.1436512490391123,1.9390638939181393,0.874860344869209,-0.574592377002531,0.9825723632477179,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.33755002628285324,0.15424274935281007,-0.1757344301547835,1.4684908621184698,-1.4104727596060553,0.5355939235660676,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.10026073340584676,0.572819397997538,1.7928463638219734,1.5473839088836994,0.2612880056009934,1.4295508029293682,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.07789309236911064,-0.7431840322527805,0.025155080364459726,1.9330487708080422,-0.3583629557972329,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.2788166186280338,-1.8608259110630265,2.6117942599923416,,1.9330487708080422,1.4295508029293682,1.0134732721330546,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-1.7978522392826195,-0.10222514718816403,-1.0627382326499493,0.1176117827426466,0.2612880056009934,1.4295508029293682,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.26591762360575755,1.2372679284333106,-0.29394852420048345,-0.09466780068114998,-0.9925325683042932,-1.2523198351605334,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.042828170079773534,1.7265236856827468,0.722745198618512,0.4085497601789296,1.0971683882045178,-1.2523198351605334,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.6253076412971543,0.9214738730851378,-1.4468638926822162,1.408212155564194,-0.9925325683042932,-1.2523198351605334,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
